conversation_scenario,count,fraction,split
knowledge_query,2942,0.15860693298830125,train
professional_email,1979,0.10669038762197423,train
chat_message,1975,0.10647474257372365,train
personal_email,1969,0.10615127500134779,train
creative_writing,1967,0.1060434524772225,train
social_media_post,1961,0.10571998490484662,train
professional_writing,1939,0.10453393713946843,train
trouble_consult,1921,0.10356353442234083,train
translation,1896,0.10221575287077471,train
knowledge_query,322,0.15623483745754488,val
professional_writing,249,0.12081513828238719,val
creative_writing,232,0.11256671518680253,val
chat_message,229,0.1111111111111111,val
professional_email,219,0.10625909752547306,val
personal_email,211,0.10237748665696264,val
translation,208,0.10092188258127123,val
social_media_post,206,0.09995147986414361,val
trouble_consult,185,0.08976225133430374,val
knowledge_query,824,0.1648,test
professional_email,561,0.1122,test
professional_writing,543,0.1086,test
creative_writing,541,0.1082,test
translation,537,0.1074,test
personal_email,508,0.1016,test
trouble_consult,501,0.1002,test
chat_message,498,0.0996,test
social_media_post,487,0.0974,test
