pref_type,count,fraction,split
ask_to_forget,3617,0.19499703488058656,train
anti_stereotypical_pref,3309,0.17839236616529192,train
neutral_preferences,3168,0.170790878214459,train
therapy_background,2490,0.13423904253598576,train
health_and_medical_conditions,2178,0.11741872877244056,train
stereotypical_pref,1933,0.10421046956709257,train
sensitive_info,1854,0.09995147986414361,train
ask_to_forget,420,0.20378457059679767,val
anti_stereotypical_pref,375,0.1819505094614265,val
neutral_preferences,355,0.1722464822901504,val
therapy_background,254,0.12324114507520621,val
health_and_medical_conditions,249,0.12081513828238719,val
stereotypical_pref,224,0.10868510431829209,val
sensitive_info,184,0.08927704997573993,val
ask_to_forget,1048,0.2096,test
neutral_preferences,858,0.1716,test
anti_stereotypical_pref,855,0.171,test
therapy_background,627,0.1254,test
health_and_medical_conditions,568,0.1136,test
stereotypical_pref,533,0.1066,test
sensitive_info,511,0.1022,test
