topic_preference,count,fraction,split
health_and_medical,2178,0.11741872877244056,train
sensitive_info,1854,0.09995147986414361,train
Food,1363,0.07348105019138498,train
Health,897,0.048358402070192465,train
Sports,702,0.03784570596797671,train
Music,642,0.034611030244218015,train
Work,598,0.03223893471346164,train
Entertainment,517,0.027872122486387405,train
Travel,456,0.024583535500566068,train
Art,436,0.02350531025931317,train
Fashion,299,0.01611946735673082,train
Technology,263,0.014178661922475605,train
Nature,258,0.013909105612162381,train
Family,244,0.013154347943285353,train
Photography,225,0.012130033964095099,train
Culture,213,0.011483098819343361,train
Gardening,210,0.011321365033155426,train
Games,191,0.010297051053965174,train
Relationships,187,0.010081406005714593,train
Grief,176,0.0094883821230255,train
Education,165,0.008895358240336406,train
Home,164,0.008841446978273762,train
Literature,152,0.008194511833522022,train
Books,145,0.007817132999083508,train
Environment,126,0.006792819019893256,train
Collecting,115,0.006199795137204162,train
Science,113,0.006091972613078873,train
History,110,0.005930238826890938,train
Cooking,107,0.005768505040703003,train
Finance,105,0.005660682516577713,train
Pets,105,0.005660682516577713,train
Identity,103,0.0055528599924524235,train
Politics,100,0.0053911262062644886,train
Language,98,0.005283303682139199,train
Discrimination,97,0.005229392420076554,train
Writing,96,0.005175481158013909,train
Parenting,94,0.00506765863388862,train
Beverages,92,0.00495983610976333,train
Religion,91,0.004905924847700685,train
Shopping,88,0.00474419106151275,train
Gaming,86,0.00463636853738746,train
Theater,84,0.0045285460132621705,train
Astronomy,82,0.004420723489136881,train
Dance,78,0.0042050784408863015,train
Design,77,0.004151167178823656,train
Friendship,74,0.003989433392635721,train
Burnout,67,0.0036120545581972076,train
Charity,65,0.0035042320340719175,train
Reading,64,0.0034503207720092727,train
Activism,62,0.003342498247883983,train
Coffee,60,0.0032346757237586934,train
Volunteering,59,0.003180764461696048,train
Fitness,59,0.003180764461696048,train
Communication,59,0.003180764461696048,train
Business,58,0.0031268531996334033,train
Anxiety,58,0.0031268531996334033,train
Organization,58,0.0031268531996334033,train
Transportation,57,0.0030729419375707585,train
Outdoors,55,0.002965119413445469,train
Community,54,0.002911208151382824,train
Clothing,53,0.002857296889320179,train
Cycling,51,0.002749474365194889,train
Loneliness,46,0.002479918054881665,train
Crafts,45,0.0024260067928190197,train
Swimming,43,0.00231818426869373,train
Architecture,40,0.0021564504825057956,train
Career,40,0.0021564504825057956,train
Sustainability,39,0.0021025392204431508,train
Puzzles,38,0.0020486279583805055,train
News,37,0.0019947166963178607,train
Collectibles,35,0.001886894172192571,train
Film,33,0.0017790716480672812,train
Podcasts,33,0.0017790716480672812,train
Mindfulness,33,0.0017790716480672812,train
Lifestyle,33,0.0017790716480672812,train
Caregiving,32,0.0017251603860046363,train
Animals,32,0.0017251603860046363,train
Museums,31,0.0016712491239419915,train
Baking,31,0.0016712491239419915,train
Sleep,31,0.0016712491239419915,train
Relaxation,31,0.0016712491239419915,train
Weather,30,0.0016173378618793467,train
MentalHealth,30,0.0016173378618793467,train
Hobbies,30,0.0016173378618793467,train
Documentaries,29,0.0015634265998167017,train
Wellness,28,0.0015095153377540568,train
Movies,28,0.0015095153377540568,train
Theatre,27,0.001455604075691412,train
Meditation,27,0.001455604075691412,train
Comedy,26,0.001401692813628767,train
Socializing,26,0.001401692813628767,train
Decorating,26,0.001401692813628767,train
Trauma,25,0.0013477815515661221,train
Values,25,0.0013477815515661221,train
Stress,25,0.0013477815515661221,train
Walking,25,0.0013477815515661221,train
Productivity,24,0.0012938702895034773,train
Allergies,23,0.0012399590274408325,train
Interior,23,0.0012399590274408325,train
Safety,22,0.0011860477653781874,train
Automotive,21,0.0011321365033155426,train
Hiking,21,0.0011321365033155426,train
Emotions,20,0.0010782252412528978,train
Heritage,19,0.0010243139791902528,train
Jewelry,19,0.0010243139791902528,train
Decor,19,0.0010243139791902528,train
Tea,19,0.0010243139791902528,train
Stationery,19,0.0010243139791902528,train
Ethics,18,0.0009704027171276079,train
Plants,18,0.0009704027171276079,train
Study,18,0.0009704027171276079,train
Mystery,18,0.0009704027171276079,train
Insomnia,18,0.0009704027171276079,train
Fishing,17,0.0009164914550649631,train
LGBTQ,17,0.0009164914550649631,train
Camping,17,0.0009164914550649631,train
Creativity,17,0.0009164914550649631,train
Isolation,17,0.0009164914550649631,train
Mental Health,16,0.0008625801930023182,train
Furniture,16,0.0008625801930023182,train
Spirituality,16,0.0008625801930023182,train
Marriage,16,0.0008625801930023182,train
Poetry,16,0.0008625801930023182,train
Flowers,15,0.0008086689309396733,train
Tradition,15,0.0008086689309396733,train
Journalism,15,0.0008086689309396733,train
Bullying,15,0.0008086689309396733,train
Space,15,0.0008086689309396733,train
Birdwatching,14,0.0007547576688770284,train
Antiques,14,0.0007547576688770284,train
Confidence,14,0.0007547576688770284,train
Rest,14,0.0007547576688770284,train
DIY,14,0.0007547576688770284,train
Beer,14,0.0007547576688770284,train
Conflict,14,0.0007547576688770284,train
Boundaries,13,0.0007008464068143835,train
Etiquette,13,0.0007008464068143835,train
Farming,13,0.0007008464068143835,train
Festivals,13,0.0007008464068143835,train
Crafting,13,0.0007008464068143835,train
