topic_query,count,fraction,split
Travel,2115,0.11402231926249394,train
Health,1724,0.09294301579599978,train
Food,1403,0.07563750067389077,train
Entertainment,1034,0.05574424497277481,train
Work,701,0.03779179470591407,train
travel,652,0.03515014286484447,train
Home,475,0.02560784947975632,train
Mental Health,446,0.02404442287993962,train
health,377,0.02032454579761712,train
Relationships,347,0.018707207935737775,train
food,324,0.017467248908296942,train
technology,309,0.01665857997735727,train
Sports,306,0.016496846191169336,train
entertainment,302,0.016281201142918755,train
Music,289,0.015580354736104373,train
Fashion,286,0.015418620949916438,train
Leisure,248,0.013369992991535932,train
Outdoors,246,0.013262170467410642,train
work,214,0.011537010081406006,train
Wellness,199,0.010728341150466333,train
business,180,0.009704027171276079,train
Relaxation,151,0.008140600571459378,train
finance,150,0.008086689309396733,train
home,149,0.008032778047334089,train
Books,147,0.007924955523208798,train
Communication,131,0.00706237533020648,train
Community,127,0.006846730281955901,train
Hobbies,121,0.006523262709580031,train
Motivation,110,0.005930238826890938,train
Fitness,110,0.005930238826890938,train
security,107,0.005768505040703003,train
Culture,100,0.0053911262062644886,train
Events,100,0.0053911262062644886,train
Technology,100,0.0053911262062644886,train
Emotions,99,0.005337214944201844,train
Volunteering,92,0.00495983610976333,train
Self-improvement,92,0.00495983610976333,train
Art,86,0.00463636853738746,train
Productivity,81,0.004366812227074236,train
community,79,0.004258989702948946,train
sports,75,0.004043344654698367,train
relationships,74,0.003989433392635721,train
Grief,73,0.003935522130573077,train
mental health,72,0.0038816108685104317,train
Mindfulness,71,0.003827699606447787,train
Education,67,0.0036120545581972076,train
Home Decor,62,0.003342498247883983,train
Study,62,0.003342498247883983,train
events,61,0.0032885869858213382,train
Decor,61,0.0032885869858213382,train
Finance,61,0.0032885869858213382,train
Stress,60,0.0032346757237586934,train
Socializing,60,0.0032346757237586934,train
outdoors,57,0.0030729419375707585,train
Photography,57,0.0030729419375707585,train
Shopping,57,0.0030729419375707585,train
fashion,57,0.0030729419375707585,train
Celebrations,54,0.002911208151382824,train
Gifts,53,0.002857296889320179,train
News,52,0.002803385627257534,train
automotive,52,0.002803385627257534,train
Sleep,51,0.002749474365194889,train
government,48,0.0025877405790069546,train
self-improvement,46,0.002479918054881665,train
Gardening,45,0.0024260067928190197,train
Lifestyle,44,0.002372095530756375,train
Confidence,44,0.002372095530756375,train
Crafts,43,0.00231818426869373,train
music,43,0.00231818426869373,train
Family,41,0.0022103617445684404,train
leisure,37,0.0019947166963178607,train
Wellbeing,36,0.0019408054342552159,train
Creativity,35,0.001886894172192571,train
Friendship,35,0.001886894172192571,train
Mental health,34,0.0018329829101299262,train
History,33,0.0017790716480672812,train
Decorating,33,0.0017790716480672812,train
volunteer,32,0.0017251603860046363,train
study,32,0.0017251603860046363,train
Cooking,32,0.0017251603860046363,train
communication,31,0.0016712491239419915,train
event,31,0.0016712491239419915,train
relaxation,31,0.0016712491239419915,train
Environment,30,0.0016173378618793467,train
hobbies,28,0.0015095153377540568,train
Parenting,28,0.0015095153377540568,train
art,27,0.001455604075691412,train
volunteering,27,0.001455604075691412,train
transport,27,0.001455604075691412,train
MentalHealth,27,0.001455604075691412,train
Games,26,0.001401692813628767,train
Science,26,0.001401692813628767,train
Networking,26,0.001401692813628767,train
Nature,26,0.001401692813628767,train
wellness,25,0.0013477815515661221,train
books,25,0.0013477815515661221,train
productivity,25,0.0013477815515661221,train
Business,24,0.0012938702895034773,train
Workspaces,23,0.0012399590274408325,train
decor,23,0.0012399590274408325,train
Writing,22,0.0011860477653781874,train
PublicSpeaking,22,0.0011860477653781874,train
Sustainability,22,0.0011860477653781874,train
Self-help,21,0.0011321365033155426,train
Security,20,0.0010782252412528978,train
Anxiety,20,0.0010782252412528978,train
Pets,20,0.0010782252412528978,train
Literature,19,0.0010243139791902528,train
education,18,0.0009704027171276079,train
Charity,18,0.0009704027171276079,train
transportation,17,0.0009164914550649631,train
Hospitality,17,0.0009164914550649631,train
Beverages,17,0.0009164914550649631,train
banking,17,0.0009164914550649631,train
insurance,17,0.0009164914550649631,train
Learning,17,0.0009164914550649631,train
Mindset,17,0.0009164914550649631,train
Self-Improvement,16,0.0008625801930023182,train
Politics,16,0.0008625801930023182,train
social,15,0.0008086689309396733,train
Self-esteem,15,0.0008086689309396733,train
Transportation,15,0.0008086689309396733,train
Mentalhealth,15,0.0008086689309396733,train
fitness,15,0.0008086689309396733,train
creativity,14,0.0007547576688770284,train
Podcasts,14,0.0007547576688770284,train
Design,14,0.0007547576688770284,train
culture,14,0.0007547576688770284,train
shopping,14,0.0007547576688770284,train
Organization,14,0.0007547576688770284,train
motivation,13,0.0007008464068143835,train
privacy,12,0.0006469351447517387,train
socializing,12,0.0006469351447517387,train
payments,12,0.0006469351447517387,train
Activities,12,0.0006469351447517387,train
Skincare,12,0.0006469351447517387,train
HomeDecor,12,0.0006469351447517387,train
Camping,11,0.0005930238826890937,train
Collecting,11,0.0005930238826890937,train
DIY,11,0.0005930238826890937,train
Gaming,11,0.0005930238826890937,train
environment,11,0.0005930238826890937,train
self-help,11,0.0005930238826890937,train
photography,11,0.0005930238826890937,train
Celebration,11,0.0005930238826890937,train
Recreation,11,0.0005930238826890937,train
news,10,0.0005391126206264489,train
DevOps,10,0.0005391126206264489,train
Hosting,10,0.0005391126206264489,train
Safety,10,0.0005391126206264489,train
Automotive,10,0.0005391126206264489,train
crafts,9,0.00048520135856380397,train
mindfulness,9,0.00048520135856380397,train
celebration,9,0.00048520135856380397,train
