user_id,query_id,query_index,condition,requested_k,actual_k,n_support,true_choice,pred_choice,correct,p_true,elicited_nll,elicited_brier,input_tokens,output_tokens,p_A,p_B,p_C,p_D
668,937c08477fec222113ae0834d2191e4b29a2bb93,0,query_only,0,0,13,2,1,0,0.25,1.3862943611198906,0.77,524,49,0.25,0.35,0.25,0.15
668,937c08477fec222113ae0834d2191e4b29a2bb93,0,rag_1,1,1,13,2,1,0,0.25,1.3862943611198906,0.77,628,49,0.15,0.35,0.25,0.25
668,937c08477fec222113ae0834d2191e4b29a2bb93,0,rag_3,3,3,13,2,1,0,0.25,1.3862943611198906,0.785,847,49,0.15,0.4,0.25,0.2
668,937c08477fec222113ae0834d2191e4b29a2bb93,0,rag_5,5,5,13,2,1,0,0.25,1.3862943611198906,0.785,1045,49,0.15,0.4,0.25,0.2
668,937c08477fec222113ae0834d2191e4b29a2bb93,0,rag_10,10,10,13,2,1,0,0.25,1.3862943611198906,0.77,1795,49,0.15,0.35,0.25,0.25
668,937c08477fec222113ae0834d2191e4b29a2bb93,0,rag_all_support,-1,13,13,2,2,1,0.4,0.916290731874155,0.485,2150,49,0.15,0.25,0.4,0.2
590,5c928ee2c05277f7f6d48c548915a2f94068164e,5,query_only,0,0,15,0,0,1,0.7200000000000001,0.32850406697203594,0.10479999999999998,533,49,0.7200000000000001,0.08000000000000002,0.10000000000000002,0.10000000000000002
590,5c928ee2c05277f7f6d48c548915a2f94068164e,5,rag_1,1,1,15,0,0,1,0.58,0.5447271754416722,0.2358,692,49,0.58,0.12,0.15,0.15
590,5c928ee2c05277f7f6d48c548915a2f94068164e,5,rag_3,3,3,15,0,0,1,0.5800000000000001,0.5447271754416719,0.24479999999999996,1031,49,0.5800000000000001,0.06000000000000001,0.18000000000000002,0.18000000000000002
590,5c928ee2c05277f7f6d48c548915a2f94068164e,5,rag_5,5,5,15,0,0,1,0.6,0.5108256237659907,0.21500000000000002,1338,49,0.6,0.15,0.15,0.1
590,5c928ee2c05277f7f6d48c548915a2f94068164e,5,rag_10,10,10,15,0,0,1,0.55,0.5978370007556204,0.26999999999999996,1992,49,0.55,0.15,0.15,0.15
590,5c928ee2c05277f7f6d48c548915a2f94068164e,5,rag_all_support,-1,15,15,0,0,1,0.55,0.5978370007556204,0.26999999999999996,2506,49,0.55,0.15,0.15,0.15
59,74e90bd34b447a3fb5dbec4864125adcdaa51234,0,query_only,0,0,11,2,0,0,0.25,1.3862943611198906,0.815,540,49,0.4,0.3,0.25,0.05
59,74e90bd34b447a3fb5dbec4864125adcdaa51234,0,rag_1,1,1,11,2,0,0,0.25,1.3862943611198906,0.8099999999999999,658,49,0.35,0.35,0.25,0.05
59,74e90bd34b447a3fb5dbec4864125adcdaa51234,0,rag_3,3,3,11,2,1,0,0.28,1.2729656758128873,0.7136,940,49,0.28,0.32,0.28,0.12
59,74e90bd34b447a3fb5dbec4864125adcdaa51234,0,rag_5,5,5,11,2,0,0,0.30000000000000004,1.203972804325936,0.685,1136,49,0.35000000000000003,0.25000000000000006,0.30000000000000004,0.10000000000000002
59,74e90bd34b447a3fb5dbec4864125adcdaa51234,0,rag_10,10,10,11,2,1,0,0.31999999999999995,1.139434283188365,0.6496,1662,49,0.27999999999999997,0.31999999999999995,0.31999999999999995,0.07999999999999999
59,74e90bd34b447a3fb5dbec4864125adcdaa51234,0,rag_all_support,-1,11,11,2,0,0,0.31999999999999995,1.139434283188365,0.6546000000000001,1769,49,0.32999999999999996,0.27999999999999997,0.31999999999999995,0.06999999999999999
697,ecf87cce25368001fdfbdcdb33ebb8fbb4acf5d4,3,query_only,0,0,14,2,2,1,0.35000000000000003,1.0498221244986776,0.59,462,49,0.15000000000000002,0.15000000000000002,0.35000000000000003,0.35000000000000003
697,ecf87cce25368001fdfbdcdb33ebb8fbb4acf5d4,3,rag_1,1,1,14,2,2,1,0.4,0.916290731874155,0.495,572,49,0.15,0.15,0.4,0.3
697,ecf87cce25368001fdfbdcdb33ebb8fbb4acf5d4,3,rag_3,3,3,14,2,2,1,0.35000000000000003,1.0498221244986776,0.59,803,49,0.15000000000000002,0.15000000000000002,0.35000000000000003,0.35000000000000003
697,ecf87cce25368001fdfbdcdb33ebb8fbb4acf5d4,3,rag_5,5,5,14,2,2,1,0.4,0.916290731874155,0.495,1029,49,0.15,0.15,0.4,0.3
697,ecf87cce25368001fdfbdcdb33ebb8fbb4acf5d4,3,rag_10,10,10,14,2,2,1,0.45,0.7985076962177716,0.42500000000000004,1581,49,0.15,0.1,0.45,0.3
697,ecf87cce25368001fdfbdcdb33ebb8fbb4acf5d4,3,rag_all_support,-1,14,14,2,2,1,0.4,0.916290731874155,0.5149999999999999,2141,49,0.15,0.1,0.4,0.35
826,95a24967de94e28d4874984164aea28f4ceedc03,2,query_only,0,0,7,1,0,0,0.25,1.3862943611198906,0.75,453,49,0.25,0.25,0.25,0.25
826,95a24967de94e28d4874984164aea28f4ceedc03,2,rag_1,1,1,7,1,1,1,0.35,1.0498221244986778,0.5700000000000001,570,49,0.25,0.35,0.25,0.15
826,95a24967de94e28d4874984164aea28f4ceedc03,2,rag_3,3,3,7,1,1,1,0.3,1.2039728043259361,0.655,792,49,0.25,0.3,0.25,0.2
826,95a24967de94e28d4874984164aea28f4ceedc03,2,rag_5,5,5,7,1,1,1,0.35,1.0498221244986778,0.5700000000000001,987,49,0.25,0.35,0.25,0.15
826,95a24967de94e28d4874984164aea28f4ceedc03,2,rag_10,10,7,7,1,0,0,0.25,1.3862943611198906,0.75,1216,49,0.25,0.25,0.25,0.25
826,95a24967de94e28d4874984164aea28f4ceedc03,2,rag_all_support,-1,7,7,1,0,0,0.25,1.3862943611198906,0.75,1216,49,0.25,0.25,0.25,0.25
462,1c7f6f2b5ded7ece04bd8fa7a05c8f1c27eb2487,3,query_only,0,0,11,1,0,0,0.25,1.3862943611198906,0.785,490,49,0.4,0.25,0.2,0.15
462,1c7f6f2b5ded7ece04bd8fa7a05c8f1c27eb2487,3,rag_1,1,1,11,1,0,0,0.25,1.3862943611198906,0.8099999999999999,580,49,0.45,0.25,0.15,0.15
462,1c7f6f2b5ded7ece04bd8fa7a05c8f1c27eb2487,3,rag_3,3,3,11,1,0,0,0.25,1.3862943611198906,0.8099999999999999,820,49,0.45,0.25,0.15,0.15
462,1c7f6f2b5ded7ece04bd8fa7a05c8f1c27eb2487,3,rag_5,5,5,11,1,0,0,0.25,1.3862943611198906,0.8099999999999999,1017,49,0.45,0.25,0.15,0.15
462,1c7f6f2b5ded7ece04bd8fa7a05c8f1c27eb2487,3,rag_10,10,10,11,1,0,0,0.25,1.3862943611198906,0.8099999999999999,1643,49,0.45,0.25,0.15,0.15
462,1c7f6f2b5ded7ece04bd8fa7a05c8f1c27eb2487,3,rag_all_support,-1,11,11,1,0,0,0.2,1.6094379124341003,0.935,1838,49,0.5,0.2,0.15,0.15
942,4c3c1caa10de9847e9e81ff6eb26df2d836447dd,3,query_only,0,0,15,2,1,0,0.15,1.8971199848858813,1.01,488,49,0.25,0.45,0.15,0.15
942,4c3c1caa10de9847e9e81ff6eb26df2d836447dd,3,rag_1,1,1,15,2,1,0,0.2,1.6094379124341003,0.8850000000000001,593,49,0.25,0.4,0.2,0.15
942,4c3c1caa10de9847e9e81ff6eb26df2d836447dd,3,rag_3,3,3,15,2,1,0,0.25,1.3862943611198906,0.795,810,49,0.25,0.4,0.25,0.1
942,4c3c1caa10de9847e9e81ff6eb26df2d836447dd,3,rag_5,5,5,15,2,1,0,0.20000000000000004,1.6094379124341003,0.9,1008,49,0.30000000000000004,0.4000000000000001,0.20000000000000004,0.10000000000000002
942,4c3c1caa10de9847e9e81ff6eb26df2d836447dd,3,rag_10,10,10,15,2,1,0,0.30000000000000004,1.203972804325936,0.685,1624,49,0.25000000000000006,0.35000000000000003,0.30000000000000004,0.10000000000000002
